intended_start_timestamp_ms,actual_completion_timestamp_ms,absolute_latency_ms,concurrency_level_N,injection_rate_lambda,cpu_utilization_percent,is_baseline_or_lirix
1777571832538.711,1777571832591.589,52.878,10,,2.993,baseline
1777571832591.597,1777571832647.965,56.368,10,,2.993,baseline
1777571832647.972,1777571832702.392,54.420,10,,2.993,baseline
1777571832702.397,1777571832754.980,52.583,10,,2.993,baseline
1777571832754.985,1777571832808.733,53.748,10,,2.993,baseline
1777571832808.739,1777571832861.915,53.176,10,,2.993,baseline
1777571832861.931,1777571832917.935,56.004,10,,2.993,baseline
1777571832917.942,1777571832971.123,53.181,10,,2.993,baseline
1777571832971.130,1777571833026.524,55.394,10,,2.993,baseline
1777571833026.528,1777571833082.259,55.731,10,,2.993,baseline
1777571833082.262,1777571833137.104,54.842,10,,2.993,baseline
1777571833137.110,1777571833193.262,56.152,10,,2.993,baseline
1777571833193.266,1777571833248.472,55.206,10,,2.993,baseline
1777571833248.476,1777571833303.028,54.552,10,,2.993,baseline
1777571833303.031,1777571833354.571,51.540,10,,2.993,baseline
1777571833354.574,1777571833410.898,56.324,10,,2.993,baseline
1777571833410.903,1777571833467.444,56.541,10,,2.993,baseline
1777571833467.449,1777571833521.920,54.471,10,,2.993,baseline
1777571833521.924,1777571833577.253,55.329,10,,2.993,baseline
1777571833577.258,1777571833632.669,55.411,10,,2.993,baseline
1777571833632.673,1777571833683.965,51.292,10,,2.993,baseline
1777571833683.968,1777571833740.270,56.302,10,,2.993,baseline
1777571833740.277,1777571833796.366,56.089,10,,2.993,baseline
1777571833796.369,1777571833853.831,57.462,10,,2.993,baseline
1777571833853.837,1777571833910.444,56.607,10,,2.993,baseline
1777571833910.449,1777571833962.849,52.400,10,,2.993,baseline
1777571833962.855,1777571834019.189,56.334,10,,2.993,baseline
1777571834019.193,1777571834075.797,56.604,10,,2.993,baseline
1777571834075.802,1777571834132.347,56.545,10,,2.993,baseline
1777571834132.356,1777571834185.555,53.199,10,,2.993,baseline
1777571834185.557,1777571834242.136,56.579,10,,2.993,baseline
1777571834242.144,1777571834297.497,55.353,10,,2.993,baseline
1777571834297.500,1777571834354.512,57.012,10,,2.993,baseline
1777571834354.518,1777571834408.079,53.561,10,,2.993,baseline
1777571834408.086,1777571834465.079,56.993,10,,2.993,baseline
1777571834465.085,1777571834522.087,57.002,10,,2.993,baseline
1777571834522.093,1777571834577.852,55.759,10,,2.993,baseline
1777571834577.859,1777571834630.947,53.088,10,,2.993,baseline
1777571834630.953,1777571834682.856,51.903,10,,2.993,baseline
1777571834682.862,1777571834739.510,56.648,10,,2.993,baseline
1777571834739.516,1777571834791.357,51.841,10,,2.993,baseline
1777571834791.366,1777571834847.864,56.498,10,,2.993,baseline
1777571834847.870,1777571834901.229,53.359,10,,2.993,baseline
1777571834901.240,1777571834957.728,56.488,10,,2.993,baseline
1777571834957.733,1777571835014.941,57.208,10,,2.993,baseline
1777571835014.947,1777571835069.688,54.741,10,,2.993,baseline
1777571835069.694,1777571835121.145,51.451,10,,2.993,baseline
1777571835121.166,1777571835177.941,56.775,10,,2.993,baseline
1777571835177.948,1777571835235.447,57.499,10,,2.993,baseline
1777571835235.452,1777571835290.484,55.032,10,,2.993,baseline
1777571835290.488,1777571835347.035,56.547,10,,2.993,baseline
1777571835347.039,1777571835403.458,56.419,10,,2.993,baseline
1777571835403.461,1777571835457.483,54.022,10,,2.993,baseline
1777571835457.486,1777571835513.857,56.371,10,,2.993,baseline
1777571835513.861,1777571835570.172,56.311,10,,2.993,baseline
1777571835570.177,1777571835626.947,56.770,10,,2.993,baseline
1777571835626.951,1777571835682.222,55.271,10,,2.993,baseline
1777571835682.228,1777571835738.389,56.161,10,,2.993,baseline
1777571835738.391,1777571835795.964,57.573,10,,2.993,baseline
1777571835795.967,1777571835849.404,53.437,10,,2.993,baseline
1777571835849.406,1777571835905.385,55.979,10,,2.993,baseline
1777571835905.388,1777571835960.792,55.404,10,,2.993,baseline
1777571835960.797,1777571836017.059,56.262,10,,2.993,baseline
1777571836017.062,1777571836069.551,52.489,10,,2.993,baseline
1777571836069.554,1777571836125.607,56.053,10,,2.993,baseline
1777571836125.610,1777571836177.309,51.699,10,,2.993,baseline
1777571836177.312,1777571836233.337,56.025,10,,2.993,baseline
1777571836233.340,1777571836285.993,52.653,10,,2.993,baseline
1777571836285.996,1777571836342.892,56.896,10,,2.993,baseline
1777571836342.899,1777571836396.001,53.102,10,,2.993,baseline
1777571836396.006,1777571836452.416,56.410,10,,2.993,baseline
1777571836452.424,1777571836504.835,52.411,10,,2.993,baseline
1777571836504.839,1777571836560.800,55.961,10,,2.993,baseline
1777571836560.808,1777571836617.354,56.546,10,,2.993,baseline
1777571836617.360,1777571836670.988,53.628,10,,2.993,baseline
1777571836670.994,1777571836727.450,56.456,10,,2.993,baseline
1777571836727.454,1777571836779.000,51.546,10,,2.993,baseline
1777571836779.003,1777571836835.306,56.303,10,,2.993,baseline
1777571836835.309,1777571836891.612,56.303,10,,2.993,baseline
1777571836891.621,1777571836943.089,51.468,10,,2.993,baseline
1777571836943.093,1777571836997.296,54.203,10,,2.993,baseline
1777571836997.300,1777571837051.387,54.087,10,,2.993,baseline
1777571837051.393,1777571837107.443,56.050,10,,2.993,baseline
1777571837107.448,1777571837161.800,54.352,10,,2.993,baseline
1777571837161.807,1777571837218.173,56.366,10,,2.993,baseline
1777571837218.179,1777571837269.958,51.779,10,,2.993,baseline
1777571837269.964,1777571837325.874,55.910,10,,2.993,baseline
1777571837325.876,1777571837381.886,56.010,10,,2.993,baseline
1777571837381.888,1777571837438.310,56.422,10,,2.993,baseline
1777571837438.316,1777571837492.699,54.383,10,,2.993,baseline
1777571837492.706,1777571837547.537,54.831,10,,2.993,baseline
1777571837547.544,1777571837602.363,54.819,10,,2.993,baseline
1777571837602.371,1777571837657.596,55.225,10,,2.993,baseline
1777571837657.603,1777571837713.933,56.330,10,,2.993,baseline
1777571837713.939,1777571837766.536,52.597,10,,2.993,baseline
1777571837766.541,1777571837821.498,54.957,10,,2.993,baseline
1777571837821.506,1777571837873.180,51.674,10,,2.993,baseline
1777571837873.186,1777571837929.537,56.351,10,,2.993,baseline
1777571837929.542,1777571837982.568,53.026,10,,2.993,baseline
1777571837982.573,1777571838038.888,56.315,10,,2.993,baseline
1777571838038.893,1777571838093.555,54.662,10,,2.993,baseline
1777571838093.558,1777571838148.862,55.304,10,,2.993,baseline
1777571838148.865,1777571838204.269,55.404,10,,2.993,baseline
1777571838204.272,1777571838260.615,56.343,10,,2.993,baseline
1777571838260.621,1777571838317.395,56.774,10,,2.993,baseline
1777571838317.399,1777571838374.063,56.664,10,,2.993,baseline
1777571838374.068,1777571838430.450,56.382,10,,2.993,baseline
1777571838430.453,1777571838488.476,58.023,10,,2.993,baseline
1777571838488.485,1777571838544.010,55.525,10,,2.993,baseline
1777571838544.013,1777571838597.585,53.572,10,,2.993,baseline
1777571838597.589,1777571838653.879,56.290,10,,2.993,baseline
1777571838653.882,1777571838708.405,54.523,10,,2.993,baseline
1777571838708.409,1777571838764.696,56.287,10,,2.993,baseline
1777571838764.700,1777571838817.492,52.792,10,,2.993,baseline
1777571838817.496,1777571838873.624,56.128,10,,2.993,baseline
1777571838873.627,1777571838927.374,53.747,10,,2.993,baseline
1777571838927.379,1777571838983.600,56.221,10,,2.993,baseline
1777571838983.603,1777571839040.002,56.399,10,,2.993,baseline
1777571839040.008,1777571839097.109,57.101,10,,2.993,baseline
1777571839097.119,1777571839153.099,55.980,10,,2.993,baseline
1777571839153.105,1777571839208.486,55.381,10,,2.993,baseline
1777571839208.493,1777571839266.748,58.255,10,,2.993,baseline
1777571839266.755,1777571839320.885,54.130,10,,2.993,baseline
1777571839320.890,1777571839376.964,56.074,10,,2.993,baseline
1777571839376.971,1777571839431.469,54.498,10,,2.993,baseline
1777571839431.474,1777571839487.839,56.365,10,,2.993,baseline
1777571839487.843,1777571839542.462,54.619,10,,2.993,baseline
1777571839542.467,1777571839598.858,56.391,10,,2.993,baseline
1777571839598.861,1777571839653.179,54.318,10,,2.993,baseline
1777571839653.183,1777571839705.641,52.458,10,,2.993,baseline
1777571839705.647,1777571839758.388,52.741,10,,2.993,baseline
1777571839758.396,1777571839816.813,58.417,10,,2.993,baseline
1777571839816.818,1777571839871.794,54.976,10,,2.993,baseline
1777571839871.801,1777571839926.078,54.277,10,,2.993,baseline
1777571839926.084,1777571839978.788,52.704,10,,2.993,baseline
1777571839978.792,1777571840034.421,55.629,10,,2.993,baseline
1777571840034.423,1777571840090.754,56.331,10,,2.993,baseline
1777571840090.758,1777571840142.923,52.165,10,,2.993,baseline
1777571840142.927,1777571840199.476,56.549,10,,2.993,baseline
1777571840199.480,1777571840255.979,56.499,10,,2.993,baseline
1777571840255.984,1777571840311.874,55.890,10,,2.993,baseline
1777571840311.883,1777571840365.888,54.005,10,,2.993,baseline
1777571840365.895,1777571840420.393,54.498,10,,2.993,baseline
1777571840420.398,1777571840476.938,56.540,10,,2.993,baseline
1777571840476.944,1777571840533.410,56.466,10,,2.993,baseline
1777571840533.417,1777571840589.908,56.491,10,,2.993,baseline
1777571840589.916,1777571840647.777,57.861,10,,2.993,baseline
1777571840647.782,1777571840700.264,52.482,10,,2.993,baseline
1777571840700.270,1777571840757.307,57.037,10,,2.993,baseline
1777571840757.313,1777571840813.728,56.415,10,,2.993,baseline
1777571840813.739,1777571840870.757,57.018,10,,2.993,baseline
1777571840870.762,1777571840927.178,56.416,10,,2.993,baseline
1777571840927.182,1777571840978.980,51.798,10,,2.993,baseline
1777571840978.985,1777571841031.091,52.106,10,,2.993,baseline
1777571841031.098,1777571841087.265,56.167,10,,2.993,baseline
1777571841087.270,1777571841142.867,55.597,10,,2.993,baseline
1777571841142.881,1777571841198.124,55.243,10,,2.993,baseline
1777571841198.130,1777571841252.185,54.055,10,,2.993,baseline
1777571841252.193,1777571841306.746,54.553,10,,2.993,baseline
1777571841306.754,1777571841363.232,56.478,10,,2.993,baseline
1777571841363.239,1777571841417.713,54.474,10,,2.993,baseline
1777571841417.721,1777571841470.221,52.500,10,,2.993,baseline
1777571841470.227,1777571841528.514,58.287,10,,2.993,baseline
1777571841528.528,1777571841582.501,53.973,10,,2.993,baseline
1777571841582.509,1777571841639.078,56.569,10,,2.993,baseline
1777571841639.083,1777571841695.514,56.431,10,,2.993,baseline
1777571841695.516,1777571841751.848,56.332,10,,2.993,baseline
1777571841751.855,1777571841804.593,52.738,10,,2.993,baseline
1777571841804.606,1777571841861.006,56.400,10,,2.993,baseline
1777571841861.015,1777571841918.635,57.620,10,,2.993,baseline
1777571841918.642,1777571841971.853,53.211,10,,2.993,baseline
1777571841971.861,1777571842028.255,56.394,10,,2.993,baseline
1777571842028.263,1777571842084.982,56.719,10,,2.993,baseline
1777571842084.988,1777571842141.164,56.176,10,,2.993,baseline
1777571842141.171,1777571842197.916,56.745,10,,2.993,baseline
1777571842197.921,1777571842252.019,54.098,10,,2.993,baseline
1777571842252.027,1777571842308.274,56.247,10,,2.993,baseline
1777571842308.281,1777571842364.696,56.415,10,,2.993,baseline
1777571842364.700,1777571842421.092,56.392,10,,2.993,baseline
1777571842421.099,1777571842477.583,56.484,10,,2.993,baseline
1777571842477.588,1777571842529.554,51.966,10,,2.993,baseline
1777571842529.559,1777571842585.873,56.314,10,,2.993,baseline
1777571842585.876,1777571842641.790,55.914,10,,2.993,baseline
1777571842641.796,1777571842697.467,55.671,10,,2.993,baseline
1777571842697.470,1777571842753.485,56.015,10,,2.993,baseline
1777571842753.488,1777571842806.903,53.415,10,,2.993,baseline
1777571842806.906,1777571842859.164,52.258,10,,2.993,baseline
1777571842859.167,1777571842916.176,57.009,10,,2.993,baseline
1777571842916.182,1777571842971.175,54.993,10,,2.993,baseline
1777571842971.182,1777571843027.536,56.354,10,,2.993,baseline
1777571843027.539,1777571843083.973,56.434,10,,2.993,baseline
1777571843083.977,1777571843141.796,57.819,10,,2.993,baseline
1777571843141.800,1777571843197.703,55.903,10,,2.993,baseline
1777571843197.715,1777571843252.822,55.107,10,,2.993,baseline
1777571843252.826,1777571843309.186,56.360,10,,2.993,baseline
1777571843309.188,1777571843361.940,52.752,10,,2.993,baseline
1777571843361.943,1777571843415.704,53.761,10,,2.993,baseline
1777571843415.708,1777571843467.599,51.891,10,,2.993,baseline
1777571843467.602,1777571843519.463,51.861,10,,2.993,baseline
1777571843519.466,1777571843573.082,53.616,10,,2.993,baseline
1777571843573.086,1777571843630.100,57.014,10,,2.993,baseline
1777571843630.104,1777571843686.585,56.481,10,,2.993,baseline
1777571843686.588,1777571843742.567,55.979,10,,2.993,baseline
1777571843742.574,1777571843799.615,57.041,10,,2.993,baseline
1777571843799.622,1777571843855.332,55.710,10,,2.993,baseline
1777571843855.338,1777571843911.402,56.064,10,,2.993,baseline
1777571843911.406,1777571843967.366,55.960,10,,2.993,baseline
1777571843967.370,1777571844022.695,55.325,10,,2.993,baseline
1777571844022.700,1777571844078.225,55.525,10,,2.993,baseline
1777571844078.231,1777571844131.317,53.086,10,,2.993,baseline
1777571844131.325,1777571844187.934,56.609,10,,2.993,baseline
1777571844187.947,1777571844242.180,54.233,10,,2.993,baseline
1777571844242.188,1777571844297.503,55.315,10,,2.993,baseline
1777571844297.511,1777571844350.154,52.643,10,,2.993,baseline
1777571844350.161,1777571844406.890,56.729,10,,2.993,baseline
1777571844406.896,1777571844458.702,51.806,10,,2.993,baseline
1777571844458.707,1777571844512.585,53.878,10,,2.993,baseline
1777571844512.594,1777571844567.344,54.750,10,,2.993,baseline
1777571844567.352,1777571844623.037,55.685,10,,2.993,baseline
1777571844623.045,1777571844677.810,54.765,10,,2.993,baseline
1777571844677.817,1777571844733.572,55.755,10,,2.993,baseline
1777571844733.577,1777571844787.810,54.233,10,,2.993,baseline
1777571844787.816,1777571844841.759,53.943,10,,2.993,baseline
1777571844841.767,1777571844898.640,56.873,10,,2.993,baseline
1777571844898.646,1777571844955.330,56.684,10,,2.993,baseline
1777571844955.336,1777571845011.918,56.582,10,,2.993,baseline
1777571845011.925,1777571845068.766,56.841,10,,2.993,baseline
1777571845068.772,1777571845125.488,56.716,10,,2.993,baseline
1777571845125.492,1777571845177.850,52.358,10,,2.993,baseline
1777571845177.855,1777571845234.476,56.621,10,,2.993,baseline
1777571845234.482,1777571845289.319,54.837,10,,2.993,baseline
1777571845289.325,1777571845345.886,56.561,10,,2.993,baseline
1777571845345.891,1777571845402.571,56.680,10,,2.993,baseline
1777571845402.578,1777571845457.882,55.304,10,,2.993,baseline
1777571845457.887,1777571845512.643,54.756,10,,2.993,baseline
1777571845512.651,1777571845568.041,55.390,10,,2.993,baseline
1777571845568.048,1777571845622.398,54.350,10,,2.993,baseline
1777571845622.405,1777571845678.965,56.560,10,,2.993,baseline
1777571845678.970,1777571845733.463,54.493,10,,2.993,baseline
1777571845733.470,1777571845790.817,57.347,10,,2.993,baseline
1777571845790.823,1777571845844.498,53.675,10,,2.993,baseline
1777571845844.505,1777571845897.786,53.281,10,,2.993,baseline
1777571845897.792,1777571845952.513,54.721,10,,2.993,baseline
1777571845952.521,1777571846008.699,56.178,10,,2.993,baseline
1777571846008.702,1777571846065.193,56.491,10,,2.993,baseline
1777571846065.199,1777571846121.713,56.514,10,,2.993,baseline
1777571846121.721,1777571846178.508,56.787,10,,2.993,baseline
1777571846178.515,1777571846235.259,56.744,10,,2.993,baseline
1777571846235.265,1777571846287.858,52.593,10,,2.993,baseline
1777571846287.865,1777571846343.418,55.553,10,,2.993,baseline
1777571846343.425,1777571846399.775,56.350,10,,2.993,baseline
1777571846399.780,1777571846456.665,56.885,10,,2.993,baseline
1777571846456.671,1777571846512.093,55.422,10,,2.993,baseline
1777571846512.101,1777571846567.223,55.122,10,,2.993,baseline
1777571846567.231,1777571846624.323,57.092,10,,2.993,baseline
1777571846624.328,1777571846681.287,56.959,10,,2.993,baseline
