mode,jitter_ms,cdf
lirix,0.068708,0.010531
lirix,0.068833,0.010630
lirix,0.068917,0.010728
lirix,0.069250,0.010827
lirix,0.069541,0.010925
lirix,0.070000,0.011024
lirix,0.070250,0.011122
lirix,0.070416,0.011220
lirix,0.071125,0.011319
lirix,0.071916,0.011417
lirix,0.071917,0.011516
lirix,0.072083,0.011614
lirix,0.072333,0.011713
lirix,0.072542,0.011811
lirix,0.072792,0.011909
lirix,0.073083,0.012008
lirix,0.073250,0.012106
lirix,0.073458,0.012205
lirix,0.073458,0.012303
lirix,0.073625,0.012402
lirix,0.073750,0.012500
lirix,0.074000,0.012598
lirix,0.074042,0.012697
lirix,0.074250,0.012795
lirix,0.074292,0.012894
lirix,0.074417,0.012992
lirix,0.074500,0.013091
lirix,0.074750,0.013189
lirix,0.074917,0.013287
lirix,0.075000,0.013386
lirix,0.075250,0.013484
lirix,0.076041,0.013583
lirix,0.076458,0.013681
lirix,0.076708,0.013780
lirix,0.077250,0.013878
lirix,0.077292,0.013976
lirix,0.077541,0.014075
lirix,0.077583,0.014173
lirix,0.077583,0.014272
lirix,0.077625,0.014370
lirix,0.078083,0.014469
lirix,0.078292,0.014567
lirix,0.078584,0.014665
lirix,0.078875,0.014764
lirix,0.079458,0.014862
lirix,0.079542,0.014961
lirix,0.079666,0.015059
lirix,0.079667,0.015157
lirix,0.079750,0.015256
lirix,0.080000,0.015354
lirix,0.080500,0.015453
lirix,0.080875,0.015551
lirix,0.081458,0.015650
lirix,0.081500,0.015748
lirix,0.081542,0.015846
lirix,0.082042,0.015945
lirix,0.082167,0.016043
lirix,0.082458,0.016142
lirix,0.082875,0.016240
lirix,0.083708,0.016339
lirix,0.083875,0.016437
lirix,0.083958,0.016535
lirix,0.084125,0.016634
lirix,0.085500,0.016732
lirix,0.085583,0.016831
lirix,0.085916,0.016929
lirix,0.086042,0.017028
lirix,0.086125,0.017126
lirix,0.086208,0.017224
lirix,0.086250,0.017323
lirix,0.086250,0.017421
lirix,0.086417,0.017520
lirix,0.086833,0.017618
lirix,0.087041,0.017717
lirix,0.087125,0.017815
lirix,0.087416,0.017913
lirix,0.087458,0.018012
lirix,0.087667,0.018110
lirix,0.087833,0.018209
lirix,0.088208,0.018307
lirix,0.088333,0.018406
lirix,0.088500,0.018504
lirix,0.088542,0.018602
lirix,0.088625,0.018701
lirix,0.088916,0.018799
lirix,0.089917,0.018898
lirix,0.089917,0.018996
lirix,0.090500,0.019094
lirix,0.091041,0.019193
lirix,0.091166,0.019291
lirix,0.091542,0.019390
lirix,0.091625,0.019488
lirix,0.091708,0.019587
lirix,0.091709,0.019685
lirix,0.091792,0.019783
lirix,0.091875,0.019882
lirix,0.091875,0.019980
lirix,0.092042,0.020079
lirix,0.092209,0.020177
lirix,0.092250,0.020276
lirix,0.092542,0.020374
lirix,0.092875,0.020472
lirix,0.093541,0.020571
lirix,0.093541,0.020669
lirix,0.093917,0.020768
lirix,0.094375,0.020866
lirix,0.094458,0.020965
lirix,0.094917,0.021063
lirix,0.095250,0.021161
lirix,0.095417,0.021260
lirix,0.095500,0.021358
lirix,0.095750,0.021457
lirix,0.095959,0.021555
lirix,0.096042,0.021654
lirix,0.096375,0.021752
lirix,0.096708,0.021850
lirix,0.096833,0.021949
lirix,0.096959,0.022047
lirix,0.097583,0.022146
lirix,0.097750,0.022244
lirix,0.097834,0.022343
lirix,0.098000,0.022441
lirix,0.098375,0.022539
lirix,0.098542,0.022638
lirix,0.098666,0.022736
lirix,0.098750,0.022835
lirix,0.098833,0.022933
lirix,0.099000,0.023031
lirix,0.099042,0.023130
lirix,0.099042,0.023228
lirix,0.099167,0.023327
lirix,0.099250,0.023425
lirix,0.099250,0.023524
lirix,0.099375,0.023622
lirix,0.099417,0.023720
lirix,0.099541,0.023819
lirix,0.099625,0.023917
lirix,0.099875,0.024016
lirix,0.100042,0.024114
lirix,0.100500,0.024213
lirix,0.101250,0.024311
lirix,0.101375,0.024409
lirix,0.101959,0.024508
lirix,0.102291,0.024606
lirix,0.102292,0.024705
lirix,0.102542,0.024803
lirix,0.102709,0.024902
lirix,0.103208,0.025000
lirix,0.103375,0.025098
lirix,0.104542,0.025197
lirix,0.105375,0.025295
lirix,0.105542,0.025394
lirix,0.105833,0.025492
lirix,0.105959,0.025591
lirix,0.106083,0.025689
lirix,0.106250,0.025787
lirix,0.106375,0.025886
lirix,0.106500,0.025984
lirix,0.106500,0.026083
lirix,0.106750,0.026181
lirix,0.106833,0.026280
lirix,0.106834,0.026378
lirix,0.106875,0.026476
lirix,0.106958,0.026575
lirix,0.107000,0.026673
lirix,0.107292,0.026772
lirix,0.109417,0.026870
lirix,0.110000,0.026969
lirix,0.110541,0.027067
lirix,0.110875,0.027165
lirix,0.111041,0.027264
lirix,0.111209,0.027362
lirix,0.111292,0.027461
lirix,0.111416,0.027559
lirix,0.111417,0.027657
lirix,0.111667,0.027756
lirix,0.112084,0.027854
lirix,0.112250,0.027953
lirix,0.112792,0.028051
lirix,0.113292,0.028150
lirix,0.113500,0.028248
lirix,0.113583,0.028346
lirix,0.114333,0.028445
lirix,0.114375,0.028543
lirix,0.114875,0.028642
lirix,0.114958,0.028740
lirix,0.115084,0.028839
lirix,0.115125,0.028937
lirix,0.115333,0.029035
lirix,0.115625,0.029134
lirix,0.115833,0.029232
lirix,0.116125,0.029331
lirix,0.116292,0.029429
lirix,0.116375,0.029528
lirix,0.116625,0.029626
lirix,0.117625,0.029724
lirix,0.118042,0.029823
lirix,0.118084,0.029921
lirix,0.118708,0.030020
lirix,0.118916,0.030118
lirix,0.119083,0.030217
lirix,0.119167,0.030315
lirix,0.119416,0.030413
lirix,0.120000,0.030512
lirix,0.120084,0.030610
lirix,0.120292,0.030709
lirix,0.120333,0.030807
lirix,0.120334,0.030906
lirix,0.120958,0.031004
lirix,0.121083,0.031102
lirix,0.122041,0.031201
lirix,0.122292,0.031299
lirix,0.122959,0.031398
lirix,0.123041,0.031496
lirix,0.123167,0.031594
lirix,0.123667,0.031693
lirix,0.123750,0.031791
lirix,0.123792,0.031890
lirix,0.124916,0.031988
lirix,0.124959,0.032087
lirix,0.125000,0.032185
lirix,0.125000,0.032283
lirix,0.125250,0.032382
lirix,0.125583,0.032480
lirix,0.125750,0.032579
lirix,0.125833,0.032677
lirix,0.127167,0.032776
lirix,0.127625,0.032874
lirix,0.127625,0.032972
lirix,0.127833,0.033071
lirix,0.128042,0.033169
lirix,0.128292,0.033268
lirix,0.128333,0.033366
lirix,0.128375,0.033465
lirix,0.128458,0.033563
lirix,0.128584,0.033661
lirix,0.128792,0.033760
lirix,0.128958,0.033858
lirix,0.129250,0.033957
lirix,0.129375,0.034055
lirix,0.129416,0.034154
lirix,0.129625,0.034252
lirix,0.130875,0.034350
lirix,0.131167,0.034449
lirix,0.131458,0.034547
lirix,0.131584,0.034646
lirix,0.131834,0.034744
lirix,0.133000,0.034843
lirix,0.133166,0.034941
lirix,0.133625,0.035039
lirix,0.133875,0.035138
lirix,0.134042,0.035236
lirix,0.134458,0.035335
lirix,0.135000,0.035433
lirix,0.135292,0.035531
lirix,0.135334,0.035630
lirix,0.135416,0.035728
lirix,0.136334,0.035827
lirix,0.136583,0.035925
lirix,0.137667,0.036024
lirix,0.137750,0.036122
lirix,0.137916,0.036220
lirix,0.137958,0.036319
lirix,0.138042,0.036417
lirix,0.138833,0.036516
lirix,0.139084,0.036614
lirix,0.139208,0.036713
lirix,0.139292,0.036811
lirix,0.139417,0.036909
lirix,0.139583,0.037008
lirix,0.139875,0.037106
lirix,0.140542,0.037205
lirix,0.140833,0.037303
lirix,0.141375,0.037402
lirix,0.141542,0.037500
lirix,0.141958,0.037598
lirix,0.142000,0.037697
lirix,0.142167,0.037795
lirix,0.142541,0.037894
lirix,0.143125,0.037992
lirix,0.143458,0.038091
lirix,0.143500,0.038189
lirix,0.143500,0.038287
lirix,0.143542,0.038386
lirix,0.143875,0.038484
lirix,0.143875,0.038583
lirix,0.143917,0.038681
lirix,0.144208,0.038780
lirix,0.144291,0.038878
lirix,0.144333,0.038976
lirix,0.144708,0.039075
lirix,0.144791,0.039173
lirix,0.144917,0.039272
lirix,0.145500,0.039370
lirix,0.145542,0.039469
lirix,0.146125,0.039567
lirix,0.146417,0.039665
lirix,0.146417,0.039764
lirix,0.146459,0.039862
lirix,0.146667,0.039961
lirix,0.147042,0.040059
lirix,0.147250,0.040157
lirix,0.147250,0.040256
lirix,0.147834,0.040354
lirix,0.148125,0.040453
lirix,0.148166,0.040551
lirix,0.148250,0.040650
lirix,0.148459,0.040748
lirix,0.148833,0.040846
lirix,0.149542,0.040945
lirix,0.150083,0.041043
lirix,0.150292,0.041142
lirix,0.150583,0.041240
lirix,0.150625,0.041339
lirix,0.150667,0.041437
lirix,0.150750,0.041535
lirix,0.151083,0.041634
lirix,0.153708,0.041732
lirix,0.153792,0.041831
lirix,0.154000,0.041929
lirix,0.154083,0.042028
lirix,0.154458,0.042126
lirix,0.154583,0.042224
lirix,0.154667,0.042323
lirix,0.154709,0.042421
lirix,0.154750,0.042520
lirix,0.154791,0.042618
lirix,0.154958,0.042717
lirix,0.155125,0.042815
lirix,0.155167,0.042913
lirix,0.156291,0.043012
lirix,0.156458,0.043110
lirix,0.158333,0.043209
lirix,0.159000,0.043307
lirix,0.159083,0.043406
lirix,0.159125,0.043504
lirix,0.159625,0.043602
lirix,0.159792,0.043701
lirix,0.159875,0.043799
lirix,0.160875,0.043898
lirix,0.160917,0.043996
lirix,0.161583,0.044094
lirix,0.161709,0.044193
lirix,0.161917,0.044291
lirix,0.162250,0.044390
lirix,0.163250,0.044488
lirix,0.163584,0.044587
lirix,0.164083,0.044685
lirix,0.164084,0.044783
lirix,0.164167,0.044882
lirix,0.164833,0.044980
lirix,0.164875,0.045079
lirix,0.165500,0.045177
lirix,0.165709,0.045276
lirix,0.165916,0.045374
lirix,0.166000,0.045472
lirix,0.166167,0.045571
lirix,0.167125,0.045669
lirix,0.167209,0.045768
lirix,0.167291,0.045866
lirix,0.167375,0.045965
lirix,0.167459,0.046063
lirix,0.167792,0.046161
lirix,0.168375,0.046260
lirix,0.168916,0.046358
lirix,0.169125,0.046457
lirix,0.169625,0.046555
lirix,0.169625,0.046654
lirix,0.170375,0.046752
lirix,0.170750,0.046850
lirix,0.171916,0.046949
lirix,0.171917,0.047047
lirix,0.172083,0.047146
lirix,0.172250,0.047244
lirix,0.172709,0.047343
lirix,0.172791,0.047441
lirix,0.173208,0.047539
lirix,0.173917,0.047638
lirix,0.174333,0.047736
lirix,0.174625,0.047835
lirix,0.174958,0.047933
lirix,0.175000,0.048031
lirix,0.175125,0.048130
lirix,0.175166,0.048228
lirix,0.175167,0.048327
lirix,0.175500,0.048425
lirix,0.176000,0.048524
lirix,0.176125,0.048622
lirix,0.176125,0.048720
lirix,0.176333,0.048819
lirix,0.176541,0.048917
lirix,0.176667,0.049016
lirix,0.176792,0.049114
lirix,0.177250,0.049213
lirix,0.177625,0.049311
lirix,0.177875,0.049409
lirix,0.178458,0.049508
lirix,0.178542,0.049606
lirix,0.178542,0.049705
lirix,0.179458,0.049803
lirix,0.179917,0.049902
lirix,0.180084,0.050000
lirix,0.180458,0.050098
lirix,0.180750,0.050197
lirix,0.180875,0.050295
lirix,0.181375,0.050394
lirix,0.182125,0.050492
lirix,0.182208,0.050591
lirix,0.182708,0.050689
lirix,0.182750,0.050787
lirix,0.183459,0.050886
lirix,0.183583,0.050984
lirix,0.184209,0.051083
lirix,0.184875,0.051181
lirix,0.185250,0.051280
lirix,0.185250,0.051378
lirix,0.185292,0.051476
lirix,0.187083,0.051575
lirix,0.187625,0.051673
lirix,0.187875,0.051772
lirix,0.188000,0.051870
lirix,0.188416,0.051969
lirix,0.188458,0.052067
lirix,0.188500,0.052165
lirix,0.188625,0.052264
lirix,0.189125,0.052362
lirix,0.189417,0.052461
lirix,0.189583,0.052559
lirix,0.189792,0.052657
lirix,0.189917,0.052756
lirix,0.190041,0.052854
lirix,0.190209,0.052953
lirix,0.190333,0.053051
lirix,0.190625,0.053150
lirix,0.190833,0.053248
lirix,0.190917,0.053346
lirix,0.191209,0.053445
lirix,0.191542,0.053543
lirix,0.191625,0.053642
lirix,0.191708,0.053740
lirix,0.191791,0.053839
lirix,0.191875,0.053937
lirix,0.191875,0.054035
lirix,0.192125,0.054134
lirix,0.192250,0.054232
lirix,0.192375,0.054331
lirix,0.192541,0.054429
lirix,0.192833,0.054528
lirix,0.192833,0.054626
lirix,0.192916,0.054724
lirix,0.193417,0.054823
lirix,0.193459,0.054921
lirix,0.193583,0.055020
lirix,0.193708,0.055118
lirix,0.193709,0.055217
lirix,0.193750,0.055315
lirix,0.194125,0.055413
lirix,0.194459,0.055512
lirix,0.194583,0.055610
lirix,0.194625,0.055709
lirix,0.194666,0.055807
lirix,0.194833,0.055906
lirix,0.194833,0.056004
lirix,0.194875,0.056102
lirix,0.194875,0.056201
lirix,0.195083,0.056299
lirix,0.195500,0.056398
lirix,0.195500,0.056496
lirix,0.196208,0.056594
lirix,0.196458,0.056693
lirix,0.196750,0.056791
lirix,0.196750,0.056890
lirix,0.196833,0.056988
lirix,0.196834,0.057087
lirix,0.197125,0.057185
lirix,0.197833,0.057283
lirix,0.197958,0.057382
lirix,0.198375,0.057480
lirix,0.198417,0.057579
lirix,0.198542,0.057677
lirix,0.198667,0.057776
lirix,0.199250,0.057874
lirix,0.199292,0.057972
lirix,0.199500,0.058071
lirix,0.200000,0.058169
lirix,0.200208,0.058268
lirix,0.200208,0.058366
lirix,0.201000,0.058465
lirix,0.201041,0.058563
lirix,0.201125,0.058661
lirix,0.202208,0.058760
lirix,0.202208,0.058858
lirix,0.202250,0.058957
lirix,0.202542,0.059055
lirix,0.203042,0.059154
lirix,0.203209,0.059252
lirix,0.203500,0.059350
lirix,0.203833,0.059449
lirix,0.203875,0.059547
lirix,0.204666,0.059646
lirix,0.205708,0.059744
lirix,0.206542,0.059843
lirix,0.206625,0.059941
lirix,0.206708,0.060039
lirix,0.206916,0.060138
lirix,0.207333,0.060236
lirix,0.207458,0.060335
lirix,0.207625,0.060433
lirix,0.208250,0.060531
lirix,0.208375,0.060630
lirix,0.208416,0.060728
lirix,0.208583,0.060827
lirix,0.209291,0.060925
lirix,0.209750,0.061024
lirix,0.209916,0.061122
lirix,0.210125,0.061220
lirix,0.210291,0.061319
lirix,0.210417,0.061417
lirix,0.210750,0.061516
lirix,0.210875,0.061614
lirix,0.211000,0.061713
lirix,0.211250,0.061811
lirix,0.212083,0.061909
lirix,0.212708,0.062008
lirix,0.213333,0.062106
lirix,0.213584,0.062205
lirix,0.214000,0.062303
lirix,0.214292,0.062402
lirix,0.214542,0.062500
lirix,0.215041,0.062598
lirix,0.215125,0.062697
lirix,0.215208,0.062795
lirix,0.216000,0.062894
lirix,0.216125,0.062992
lirix,0.216250,0.063091
lirix,0.216333,0.063189
lirix,0.216750,0.063287
lirix,0.216833,0.063386
lirix,0.217000,0.063484
lirix,0.217250,0.063583
lirix,0.217250,0.063681
lirix,0.217750,0.063780
lirix,0.218125,0.063878
lirix,0.218375,0.063976
lirix,0.218583,0.064075
lirix,0.218584,0.064173
lirix,0.218833,0.064272
lirix,0.218833,0.064370
lirix,0.219083,0.064469
lirix,0.219125,0.064567
lirix,0.219125,0.064665
lirix,0.219500,0.064764
lirix,0.219625,0.064862
lirix,0.219750,0.064961
lirix,0.220083,0.065059
lirix,0.220667,0.065157
lirix,0.220708,0.065256
lirix,0.221000,0.065354
lirix,0.221375,0.065453
lirix,0.221375,0.065551
lirix,0.221416,0.065650
lirix,0.221750,0.065748
lirix,0.222042,0.065846
lirix,0.222417,0.065945
lirix,0.222583,0.066043
lirix,0.222917,0.066142
lirix,0.223000,0.066240
lirix,0.223125,0.066339
lirix,0.223167,0.066437
lirix,0.223917,0.066535
lirix,0.224666,0.066634
lirix,0.225000,0.066732
lirix,0.225250,0.066831
lirix,0.225416,0.066929
lirix,0.225875,0.067028
lirix,0.227208,0.067126
lirix,0.227292,0.067224
lirix,0.227500,0.067323
lirix,0.227834,0.067421
lirix,0.227875,0.067520
lirix,0.227916,0.067618
lirix,0.227958,0.067717
lirix,0.228000,0.067815
lirix,0.228875,0.067913
lirix,0.229334,0.068012
lirix,0.229500,0.068110
lirix,0.229500,0.068209
lirix,0.229833,0.068307
lirix,0.229958,0.068406
lirix,0.230125,0.068504
lirix,0.230375,0.068602
lirix,0.231042,0.068701
lirix,0.231208,0.068799
lirix,0.231792,0.068898
lirix,0.231833,0.068996
lirix,0.232417,0.069094
lirix,0.232458,0.069193
lirix,0.232583,0.069291
lirix,0.233084,0.069390
lirix,0.233166,0.069488
lirix,0.233250,0.069587
lirix,0.233459,0.069685
lirix,0.233708,0.069783
lirix,0.233792,0.069882
lirix,0.233958,0.069980
lirix,0.234291,0.070079
lirix,0.234500,0.070177
lirix,0.234833,0.070276
lirix,0.234875,0.070374
lirix,0.235875,0.070472
lirix,0.236125,0.070571
lirix,0.236459,0.070669
lirix,0.236666,0.070768
lirix,0.236791,0.070866
lirix,0.237041,0.070965
lirix,0.237709,0.071063
lirix,0.238167,0.071161
lirix,0.238750,0.071260
lirix,0.238917,0.071358
lirix,0.239625,0.071457
lirix,0.239666,0.071555
lirix,0.240416,0.071654
lirix,0.240500,0.071752
lirix,0.240667,0.071850
lirix,0.240833,0.071949
lirix,0.241250,0.072047
lirix,0.241250,0.072146
lirix,0.241750,0.072244
lirix,0.242042,0.072343
lirix,0.242291,0.072441
lirix,0.242459,0.072539
lirix,0.243000,0.072638
lirix,0.243042,0.072736
lirix,0.243208,0.072835
lirix,0.243417,0.072933
lirix,0.243500,0.073031
lirix,0.243625,0.073130
lirix,0.243917,0.073228
lirix,0.243958,0.073327
lirix,0.243959,0.073425
lirix,0.244000,0.073524
lirix,0.244416,0.073622
lirix,0.244542,0.073720
lirix,0.244750,0.073819
lirix,0.244916,0.073917
lirix,0.245333,0.074016
lirix,0.245542,0.074114
lirix,0.245708,0.074213
lirix,0.245750,0.074311
lirix,0.245833,0.074409
lirix,0.245958,0.074508
lirix,0.246709,0.074606
lirix,0.246917,0.074705
lirix,0.247166,0.074803
lirix,0.247291,0.074902
lirix,0.247292,0.075000
lirix,0.248500,0.075098
lirix,0.248500,0.075197
lirix,0.249250,0.075295
lirix,0.249333,0.075394
lirix,0.249875,0.075492
lirix,0.250667,0.075591
lirix,0.250834,0.075689
lirix,0.250917,0.075787
lirix,0.251125,0.075886
lirix,0.251416,0.075984
lirix,0.251792,0.076083
lirix,0.252083,0.076181
lirix,0.252458,0.076280
lirix,0.252500,0.076378
lirix,0.252833,0.076476
lirix,0.252875,0.076575
lirix,0.252959,0.076673
lirix,0.253417,0.076772
lirix,0.253709,0.076870
lirix,0.253750,0.076969
lirix,0.253833,0.077067
lirix,0.254417,0.077165
lirix,0.254583,0.077264
lirix,0.254625,0.077362
lirix,0.254791,0.077461
lirix,0.254833,0.077559
lirix,0.255125,0.077657
lirix,0.255166,0.077756
lirix,0.255166,0.077854
lirix,0.255334,0.077953
lirix,0.255500,0.078051
lirix,0.255959,0.078150
lirix,0.256541,0.078248
lirix,0.256834,0.078346
lirix,0.256875,0.078445
lirix,0.257083,0.078543
lirix,0.259041,0.078642
lirix,0.259500,0.078740
lirix,0.259584,0.078839
lirix,0.259708,0.078937
lirix,0.259750,0.079035
lirix,0.259875,0.079134
lirix,0.260125,0.079232
lirix,0.260916,0.079331
lirix,0.260917,0.079429
lirix,0.260917,0.079528
lirix,0.261208,0.079626
lirix,0.261833,0.079724
lirix,0.262000,0.079823
lirix,0.262375,0.079921
lirix,0.262708,0.080020
lirix,0.262958,0.080118
lirix,0.263292,0.080217
lirix,0.263541,0.080315
lirix,0.264250,0.080413
lirix,0.265458,0.080512
lirix,0.265875,0.080610
lirix,0.266041,0.080709
lirix,0.266208,0.080807
lirix,0.266250,0.080906
lirix,0.266750,0.081004
lirix,0.266833,0.081102
lirix,0.266875,0.081201
lirix,0.267000,0.081299
lirix,0.267000,0.081398
lirix,0.267042,0.081496
lirix,0.267458,0.081594
lirix,0.267583,0.081693
lirix,0.267792,0.081791
lirix,0.268459,0.081890
lirix,0.268583,0.081988
lirix,0.268667,0.082087
lirix,0.268750,0.082185
lirix,0.269583,0.082283
lirix,0.269625,0.082382
lirix,0.269750,0.082480
lirix,0.270333,0.082579
lirix,0.270750,0.082677
lirix,0.270750,0.082776
lirix,0.270750,0.082874
lirix,0.270750,0.082972
lirix,0.270833,0.083071
lirix,0.270958,0.083169
lirix,0.271250,0.083268
lirix,0.271500,0.083366
lirix,0.272167,0.083465
lirix,0.272167,0.083563
lirix,0.272584,0.083661
lirix,0.272666,0.083760
lirix,0.274375,0.083858
lirix,0.274583,0.083957
lirix,0.275000,0.084055
lirix,0.275167,0.084154
lirix,0.275334,0.084252
lirix,0.275709,0.084350
lirix,0.275792,0.084449
lirix,0.276083,0.084547
lirix,0.276125,0.084646
lirix,0.276833,0.084744
lirix,0.277000,0.084843
lirix,0.277542,0.084941
lirix,0.277667,0.085039
lirix,0.277750,0.085138
lirix,0.277875,0.085236
lirix,0.278166,0.085335
lirix,0.278334,0.085433
lirix,0.279000,0.085531
lirix,0.279667,0.085630
lirix,0.279667,0.085728
lirix,0.280416,0.085827
lirix,0.280458,0.085925
lirix,0.280625,0.086024
lirix,0.281209,0.086122
lirix,0.281458,0.086220
lirix,0.282000,0.086319
lirix,0.282667,0.086417
lirix,0.282958,0.086516
lirix,0.283000,0.086614
lirix,0.283667,0.086713
lirix,0.283792,0.086811
lirix,0.283792,0.086909
lirix,0.283917,0.087008
lirix,0.284375,0.087106
lirix,0.284458,0.087205
lirix,0.285250,0.087303
lirix,0.285333,0.087402
lirix,0.285542,0.087500
lirix,0.285875,0.087598
lirix,0.287375,0.087697
lirix,0.288042,0.087795
lirix,0.288167,0.087894
lirix,0.288417,0.087992
lirix,0.288584,0.088091
lirix,0.288667,0.088189
lirix,0.288917,0.088287
lirix,0.289125,0.088386
lirix,0.289416,0.088484
lirix,0.289667,0.088583
lirix,0.289791,0.088681
lirix,0.290291,0.088780
lirix,0.290500,0.088878
lirix,0.290542,0.088976
lirix,0.290875,0.089075
lirix,0.291292,0.089173
lirix,0.291875,0.089272
lirix,0.292042,0.089370
lirix,0.292917,0.089469
lirix,0.293250,0.089567
lirix,0.293500,0.089665
lirix,0.293500,0.089764
lirix,0.293583,0.089862
lirix,0.293708,0.089961
lirix,0.293750,0.090059
lirix,0.293792,0.090157
lirix,0.293916,0.090256
lirix,0.294375,0.090354
lirix,0.295125,0.090453
lirix,0.295375,0.090551
lirix,0.295542,0.090650
lirix,0.296208,0.090748
lirix,0.296250,0.090846
lirix,0.296500,0.090945
lirix,0.297000,0.091043
lirix,0.297709,0.091142
lirix,0.297750,0.091240
lirix,0.298416,0.091339
lirix,0.298583,0.091437
lirix,0.298875,0.091535
lirix,0.298958,0.091634
lirix,0.298959,0.091732
lirix,0.299208,0.091831
lirix,0.299542,0.091929
lirix,0.299750,0.092028
lirix,0.300625,0.092126
lirix,0.301084,0.092224
lirix,0.301209,0.092323
lirix,0.301792,0.092421
lirix,0.302166,0.092520
lirix,0.302500,0.092618
lirix,0.302709,0.092717
lirix,0.303000,0.092815
lirix,0.303292,0.092913
lirix,0.303333,0.093012
lirix,0.303500,0.093110
lirix,0.304958,0.093209
lirix,0.305000,0.093307
lirix,0.305458,0.093406
lirix,0.305792,0.093504
lirix,0.305875,0.093602
lirix,0.306375,0.093701
lirix,0.307084,0.093799
lirix,0.307792,0.093898
lirix,0.307792,0.093996
lirix,0.308042,0.094094
lirix,0.308458,0.094193
lirix,0.308625,0.094291
lirix,0.309250,0.094390
lirix,0.309458,0.094488
lirix,0.309708,0.094587
lirix,0.310000,0.094685
lirix,0.310083,0.094783
lirix,0.310083,0.094882
lirix,0.310750,0.094980
lirix,0.311500,0.095079
lirix,0.311917,0.095177
lirix,0.312041,0.095276
lirix,0.312375,0.095374
lirix,0.312542,0.095472
lirix,0.312667,0.095571
lirix,0.312833,0.095669
lirix,0.313291,0.095768
lirix,0.313292,0.095866
lirix,0.313292,0.095965
lirix,0.314875,0.096063
lirix,0.315167,0.096161
lirix,0.315791,0.096260
lirix,0.315833,0.096358
lirix,0.316042,0.096457
lirix,0.316084,0.096555
lirix,0.316125,0.096654
lirix,0.316209,0.096752
lirix,0.316250,0.096850
lirix,0.316959,0.096949
lirix,0.317041,0.097047
lirix,0.317209,0.097146
lirix,0.318250,0.097244
lirix,0.319041,0.097343
lirix,0.319208,0.097441
lirix,0.319916,0.097539
lirix,0.319959,0.097638
lirix,0.320000,0.097736
lirix,0.320042,0.097835
lirix,0.320125,0.097933
