trial_id,node_count,payload_size_kb,byzantine_count,required_votes,hash_cpu_time_ms,serialize_time_ms,gc_collect_time_ms,quorum_elapsed_ms,consensus_algo_time_ms,total_cpu_time_ms,avg_simulated_rtt_ms,theoretical_serial_time_ms,entropy_digest_cardinality,consensus_success,regime,safety_violation
2,31,96,10,21,67.991,70.518,33.075,144.414,212.405,315.998,46.572,1443.747,11,True,within_threshold,False
2,31,96,11,21,67.384,68.590,32.556,151.899,219.284,320.430,48.879,1515.240,12,False,above_threshold,False
3,31,96,10,21,68.216,69.067,33.332,138.559,206.774,309.173,49.079,1521.458,11,True,within_threshold,False
3,31,96,11,21,68.494,69.548,34.404,138.051,206.545,310.496,50.392,1562.147,12,False,above_threshold,False
4,31,96,10,21,67.577,69.186,33.159,142.926,210.503,312.848,53.217,1649.718,11,True,within_threshold,False
4,31,96,11,21,68.723,68.369,32.854,138.624,207.347,308.569,46.915,1454.353,12,False,above_threshold,False
5,31,96,10,21,67.799,70.451,32.777,143.148,210.947,314.175,47.356,1468.040,11,True,within_threshold,False
5,31,96,11,21,73.316,69.266,34.371,150.238,223.554,327.191,49.933,1547.917,12,False,above_threshold,False
6,31,96,10,21,68.319,69.427,33.454,140.480,208.798,311.680,50.513,1565.898,11,True,within_threshold,False
6,31,96,11,21,67.450,68.794,33.361,133.486,200.936,303.091,48.420,1501.015,12,False,above_threshold,False
7,31,96,10,21,67.443,69.871,33.390,145.929,213.373,316.634,48.420,1501.028,11,True,within_threshold,False
7,31,96,11,21,68.085,69.037,33.127,138.311,206.397,308.561,47.057,1458.781,12,False,above_threshold,False
0,3,96,0,2,7.069,6.459,21.669,66.075,73.144,101.272,43.612,130.836,1,True,within_threshold,False
0,3,96,2,2,6.640,6.288,21.390,73.144,79.784,107.462,51.816,155.447,3,False,above_threshold,False
1,3,96,0,2,6.620,6.266,23.110,72.239,78.858,108.235,49.334,148.003,1,True,within_threshold,False
1,3,96,2,2,6.839,6.631,21.790,66.160,72.999,101.420,50.897,152.692,3,False,above_threshold,False
2,3,96,0,2,6.947,6.230,22.419,72.498,79.445,108.094,57.915,173.744,1,True,within_threshold,False
2,3,96,2,2,6.718,6.351,22.251,66.952,73.670,102.272,53.461,160.383,3,False,above_threshold,False
3,3,96,0,2,7.025,6.545,22.480,65.802,72.827,101.851,45.360,136.079,1,True,within_threshold,False
3,3,96,2,2,6.684,6.444,22.100,59.063,65.748,94.292,45.051,135.154,3,False,above_threshold,False
4,3,96,0,2,6.735,6.607,23.261,63.724,70.459,100.327,43.653,130.960,1,True,within_threshold,False
4,3,96,2,2,6.849,6.236,17.872,69.641,76.490,100.598,57.026,171.077,3,False,above_threshold,False
5,3,96,0,2,7.029,6.438,21.392,71.985,79.014,106.844,44.903,134.708,1,True,within_threshold,False
5,3,96,2,2,6.773,6.380,23.038,55.848,62.621,92.039,46.402,139.207,3,False,above_threshold,False
6,3,96,0,2,6.847,6.399,21.522,68.838,75.684,103.605,58.078,174.233,1,True,within_threshold,False
6,3,96,2,2,6.736,6.353,21.212,70.995,77.732,105.297,59.192,177.575,3,False,above_threshold,False
7,3,96,0,2,6.675,6.361,22.531,82.061,88.736,117.628,56.226,168.678,1,True,within_threshold,False
7,3,96,2,2,6.896,6.477,25.287,64.127,71.023,102.787,49.657,148.971,3,False,above_threshold,False
0,5,96,1,4,11.112,10.588,24.965,84.037,95.149,130.702,44.299,221.494,2,True,within_threshold,False
0,5,96,2,4,11.530,10.503,23.739,86.755,98.285,132.528,58.669,293.343,3,False,above_threshold,False
1,5,96,1,4,11.546,11.374,23.476,84.456,96.003,130.852,49.726,248.628,2,True,within_threshold,False
1,5,96,2,4,11.371,10.707,24.365,73.227,84.598,119.670,47.997,239.984,3,False,above_threshold,False
2,5,96,1,4,11.286,10.746,22.103,82.719,94.005,126.854,56.796,283.982,2,True,within_threshold,False
2,5,96,2,4,11.563,10.568,21.394,66.023,77.585,109.547,46.880,234.399,3,False,above_threshold,False
3,5,96,1,4,11.355,10.643,23.166,70.789,82.144,115.953,50.339,251.695,2,True,within_threshold,False
3,5,96,2,4,11.143,10.495,21.028,79.248,90.391,121.914,49.369,246.844,3,False,above_threshold,False
4,5,96,1,4,11.216,10.652,21.143,69.280,80.497,112.292,44.877,224.385,2,True,within_threshold,False
4,5,96,2,4,11.156,10.387,23.380,67.943,79.099,112.866,40.539,202.694,3,False,above_threshold,False
5,5,96,1,4,11.141,10.663,22.042,64.571,75.713,108.418,41.429,207.146,2,True,within_threshold,False
5,5,96,2,4,11.192,10.578,21.872,80.067,91.259,123.709,48.512,242.560,3,False,above_threshold,False
6,5,96,1,4,11.360,10.498,21.502,72.864,84.224,116.224,47.238,236.191,2,True,within_threshold,False
6,5,96,2,4,11.234,10.666,22.093,55.548,66.782,99.542,37.161,185.806,3,False,above_threshold,False
7,5,96,1,4,11.242,10.477,24.513,84.867,96.109,131.099,53.847,269.236,2,True,within_threshold,False
7,5,96,2,4,11.194,10.768,21.602,72.857,84.051,116.421,42.715,213.575,3,False,above_threshold,False
0,7,96,2,5,15.689,14.790,22.260,85.449,101.138,138.188,48.245,337.713,3,True,within_threshold,False
0,7,96,3,5,15.609,15.601,22.889,84.563,100.173,138.662,51.673,361.709,4,False,above_threshold,False
1,7,96,2,5,15.474,15.626,22.357,114.487,129.961,167.944,51.464,360.250,3,True,within_threshold,False
1,7,96,3,5,17.838,19.997,31.722,84.885,102.723,154.442,45.471,318.294,4,False,above_threshold,False
2,7,96,2,5,18.241,16.804,30.851,77.072,95.313,142.968,44.518,311.629,3,True,within_threshold,False
2,7,96,3,5,16.315,15.156,26.261,69.739,86.054,127.471,46.667,326.670,4,False,above_threshold,False
3,7,96,2,5,18.325,14.882,24.003,81.935,100.260,139.145,49.927,349.491,3,True,within_threshold,False
3,7,96,3,5,16.048,15.309,22.841,89.029,105.076,143.225,53.244,372.709,4,False,above_threshold,False
4,7,96,2,5,15.675,14.804,22.619,79.104,94.779,132.202,54.735,383.142,3,True,within_threshold,False
4,7,96,3,5,15.697,14.839,22.329,88.894,104.591,141.759,47.631,333.420,4,False,above_threshold,False
5,7,96,2,5,15.586,15.437,23.077,86.289,101.875,140.389,49.432,346.027,3,True,within_threshold,False
5,7,96,3,5,15.761,15.027,21.973,78.559,94.319,131.319,49.350,345.451,4,False,above_threshold,False
6,7,96,2,5,15.601,14.988,21.956,81.798,97.399,134.343,49.084,343.586,3,True,within_threshold,False
6,7,96,3,5,15.702,14.664,22.149,93.137,108.840,145.653,49.184,344.290,4,False,above_threshold,False
7,7,96,2,5,15.774,15.125,23.298,86.902,102.675,141.099,54.490,381.428,3,True,within_threshold,False
7,7,96,3,5,15.660,14.892,22.726,89.119,104.779,142.396,54.944,384.611,4,False,above_threshold,False
0,11,96,3,8,24.405,23.321,22.687,81.915,106.320,152.328,48.580,534.382,4,True,within_threshold,False
0,11,96,4,8,24.182,23.900,22.756,85.680,109.862,156.518,48.747,536.217,5,False,above_threshold,False
1,11,96,3,8,24.143,23.327,22.436,91.329,115.472,161.236,45.616,501.777,4,True,within_threshold,False
1,11,96,4,8,24.144,23.587,22.987,88.926,113.070,159.644,47.979,527.773,5,False,above_threshold,False
2,11,96,3,8,24.287,23.258,22.716,102.305,126.592,172.566,55.049,605.544,4,True,within_threshold,False
2,11,96,4,8,24.213,23.559,22.410,89.751,113.964,159.934,46.509,511.599,5,False,above_threshold,False
3,11,96,3,8,24.468,23.496,23.197,102.504,126.972,173.665,54.994,604.936,4,True,within_threshold,False
3,11,96,4,8,24.336,23.046,22.996,99.084,123.420,169.462,48.854,537.393,5,False,above_threshold,False
4,11,96,3,8,24.233,23.400,22.346,99.669,123.902,169.648,46.921,516.129,4,True,within_threshold,False
4,11,96,4,8,24.513,23.090,23.019,87.423,111.935,158.044,49.942,549.367,5,False,above_threshold,False
5,11,96,3,8,24.388,23.103,22.246,99.566,123.955,169.304,51.131,562.442,4,True,within_threshold,False
5,11,96,4,8,24.194,23.275,22.279,100.715,124.909,170.464,48.542,533.958,5,False,above_threshold,False
6,11,96,3,8,24.197,23.387,22.494,101.711,125.908,171.789,51.775,569.526,4,True,within_threshold,False
6,11,96,4,8,24.328,23.191,29.254,93.755,118.083,170.528,49.344,542.785,5,False,above_threshold,False
7,11,96,3,8,24.065,23.367,22.501,91.734,115.799,161.668,48.141,529.554,4,True,within_threshold,False
7,11,96,4,8,24.589,23.954,23.648,90.517,115.107,162.709,51.511,566.619,5,False,above_threshold,False
0,15,96,4,10,34.142,43.334,25.726,110.413,144.555,213.615,52.242,783.623,5,True,within_threshold,False
0,15,96,6,10,33.205,32.003,24.243,112.269,145.474,201.719,55.246,828.693,7,False,above_threshold,False
1,15,96,4,10,33.265,32.333,24.714,103.862,137.128,194.175,50.686,760.286,5,True,within_threshold,False
1,15,96,6,10,32.536,31.479,22.402,105.685,138.221,192.102,51.613,774.195,7,False,above_threshold,False
2,15,96,4,10,32.757,31.465,21.782,98.950,131.707,184.954,48.300,724.500,5,True,within_threshold,False
2,15,96,6,10,32.657,31.336,21.821,93.808,126.465,179.622,46.130,691.947,7,False,above_threshold,False
3,15,96,4,10,32.715,31.488,24.033,102.161,134.876,190.397,48.885,733.276,5,True,within_threshold,False
3,15,96,6,10,33.592,31.393,23.626,104.009,137.602,192.621,50.985,764.770,7,False,above_threshold,False
4,15,96,4,10,32.427,31.866,21.721,92.607,125.033,178.620,46.326,694.889,5,True,within_threshold,False
4,15,96,6,10,33.466,31.664,23.464,96.589,130.055,185.183,46.115,691.731,7,False,above_threshold,False
5,15,96,4,10,32.696,31.155,21.044,102.037,134.733,186.932,53.842,807.625,5,True,within_threshold,False
5,15,96,6,10,32.455,31.350,23.548,99.282,131.737,186.635,47.635,714.526,7,False,above_threshold,False
6,15,96,4,10,32.600,31.144,22.183,97.167,129.767,183.094,49.449,741.735,5,True,within_threshold,False
6,15,96,6,10,32.489,31.270,21.591,108.083,140.572,193.433,48.976,734.638,7,False,above_threshold,False
7,15,96,4,10,32.694,31.601,21.807,106.083,138.776,192.185,46.645,699.674,5,True,within_threshold,False
7,15,96,6,10,32.975,30.980,24.713,102.255,135.230,190.923,49.631,744.460,7,False,above_threshold,False
0,21,96,6,14,49.382,43.548,22.120,108.139,157.521,223.189,48.504,1018.594,7,True,within_threshold,False
0,21,96,8,14,45.137,43.672,22.252,127.465,172.602,238.526,48.127,1010.668,9,False,above_threshold,False
1,21,96,6,14,45.180,43.176,26.966,121.471,166.651,236.792,46.069,967.452,7,True,within_threshold,False
1,21,96,8,14,45.926,43.736,23.089,123.902,169.828,236.653,49.862,1047.110,9,False,above_threshold,False
2,21,96,6,14,45.338,44.164,23.953,118.441,163.779,231.896,52.585,1104.280,7,True,within_threshold,False
2,21,96,8,14,45.271,43.685,22.432,127.092,172.363,238.480,51.963,1091.216,9,False,above_threshold,False
3,21,96,6,14,45.181,43.779,23.159,115.712,160.893,227.831,50.987,1070.720,7,True,within_threshold,False
3,21,96,8,14,45.164,44.003,22.814,122.631,167.795,234.612,50.824,1067.301,9,False,above_threshold,False
4,21,96,6,14,45.123,43.817,22.233,130.340,175.463,241.512,51.529,1082.118,7,True,within_threshold,False
4,21,96,8,14,45.420,43.846,22.728,119.172,164.592,231.167,51.817,1088.152,9,False,above_threshold,False
5,21,96,6,14,44.993,43.781,22.703,128.728,173.721,240.205,53.520,1123.925,7,True,within_threshold,False
5,21,96,8,14,45.692,43.998,24.452,127.965,173.657,242.108,50.612,1062.849,9,False,above_threshold,False
6,21,96,6,14,45.782,43.836,25.474,116.107,161.889,231.198,51.361,1078.580,7,True,within_threshold,False
6,21,96,8,14,46.108,44.143,24.875,116.142,162.251,231.269,50.369,1057.740,9,False,above_threshold,False
7,21,96,6,14,46.607,44.608,25.550,113.082,159.689,229.847,48.703,1022.754,7,True,within_threshold,False
7,21,96,8,14,45.683,45.853,23.272,115.107,160.790,229.915,51.598,1083.563,9,False,above_threshold,False
0,31,96,10,21,67.264,68.669,32.185,143.129,210.394,311.247,51.693,1602.491,11,True,within_threshold,False
0,31,96,11,21,67.719,69.349,32.890,137.964,205.683,307.921,52.928,1640.777,12,False,above_threshold,False
1,31,96,10,21,71.509,68.689,33.566,142.767,214.277,316.531,50.357,1561.064,11,True,within_threshold,False
1,31,96,11,21,68.156,68.590,33.369,145.782,213.938,315.897,52.973,1642.150,12,False,above_threshold,False
2,31,96,10,21,67.248,68.242,31.535,143.597,210.846,310.622,47.404,1469.519,11,True,within_threshold,False
2,31,96,11,21,66.862,68.328,31.279,152.073,218.935,318.542,50.516,1565.999,12,False,above_threshold,False
3,31,96,10,21,67.921,73.280,33.549,134.740,202.661,309.489,49.477,1533.787,11,True,within_threshold,False
3,31,96,11,21,66.885,67.637,30.277,146.922,213.807,311.721,50.509,1565.766,12,False,above_threshold,False
4,31,96,10,21,66.670,67.990,32.189,141.237,207.907,308.086,47.755,1480.395,11,True,within_threshold,False
4,31,96,11,21,66.746,67.375,30.928,135.994,202.740,301.042,51.461,1595.276,12,False,above_threshold,False
5,31,96,10,21,66.430,67.487,30.374,141.111,207.541,305.401,49.072,1521.223,11,True,within_threshold,False
5,31,96,11,21,69.397,71.083,35.675,144.157,213.553,320.312,49.863,1545.754,12,False,above_threshold,False
6,31,96,10,21,66.850,67.937,33.739,144.836,211.686,313.363,52.586,1630.164,11,True,within_threshold,False
6,31,96,11,21,67.230,67.948,33.702,134.362,201.593,303.242,46.125,1429.878,12,False,above_threshold,False
7,31,96,10,21,66.638,68.066,32.641,137.628,204.266,304.973,52.334,1622.345,11,True,within_threshold,False
7,31,96,11,21,67.223,68.262,31.550,142.327,209.550,309.362,48.232,1495.182,12,False,above_threshold,False
0,3,100,0,2,7.070,6.579,23.041,75.233,82.302,111.923,58.207,174.620,1,True,within_threshold,False
0,3,100,2,2,6.868,6.371,21.242,68.632,75.500,103.112,47.845,143.535,3,False,above_threshold,False
1,3,100,0,2,6.808,6.277,20.031,68.412,75.220,101.528,50.828,152.483,1,True,within_threshold,False
1,3,100,2,2,6.741,6.305,19.297,59.311,66.052,91.654,38.947,116.840,3,False,above_threshold,False
2,3,100,0,2,6.809,6.240,19.613,75.228,82.036,107.889,43.550,130.649,1,True,within_threshold,False
2,3,100,2,2,6.810,6.296,19.236,69.773,76.583,102.115,53.756,161.268,3,False,above_threshold,False
3,3,100,0,2,6.790,7.135,24.095,64.976,71.766,102.996,55.524,166.571,1,True,within_threshold,False
3,3,100,2,2,6.726,6.336,20.019,81.679,88.405,114.761,57.278,171.833,3,False,above_threshold,False
4,3,100,0,2,6.768,6.329,20.378,74.105,80.873,107.580,51.982,155.947,1,True,within_threshold,False
4,3,100,2,2,6.877,6.524,19.562,69.941,76.818,102.904,42.093,126.278,3,False,above_threshold,False
5,3,100,0,2,6.788,6.308,18.322,74.527,81.315,105.945,58.106,174.317,1,True,within_threshold,False
5,3,100,2,2,6.814,6.320,19.352,51.606,58.420,84.091,41.979,125.936,3,False,above_threshold,False
6,3,100,0,2,6.829,6.358,20.022,57.380,64.209,90.589,48.582,145.747,1,True,within_threshold,False
6,3,100,2,2,6.912,6.354,20.376,64.747,71.659,98.389,53.043,159.128,3,False,above_threshold,False
7,3,100,0,2,6.916,6.309,20.490,53.282,60.198,86.997,43.013,129.040,1,True,within_threshold,False
7,3,100,2,2,6.863,6.417,24.526,65.635,72.498,103.441,51.305,153.916,3,False,above_threshold,False
0,5,100,1,4,11.136,10.966,20.906,97.784,108.920,140.792,49.507,247.534,2,True,within_threshold,False
0,5,100,2,4,11.389,10.547,23.189,63.866,75.255,108.991,46.148,230.739,3,False,above_threshold,False
1,5,100,1,4,11.598,10.983,23.840,85.154,96.752,131.575,50.839,254.195,2,True,within_threshold,False
1,5,100,2,4,11.558,10.787,20.532,68.441,79.999,111.319,47.078,235.389,3,False,above_threshold,False
2,5,100,1,4,11.298,10.555,20.040,90.648,101.946,132.541,58.698,293.488,2,True,within_threshold,False
2,5,100,2,4,11.232,10.850,20.895,75.140,86.373,118.118,50.714,253.568,3,False,above_threshold,False
3,5,100,1,4,11.324,10.518,21.794,71.149,82.473,114.785,49.225,246.125,2,True,within_threshold,False
3,5,100,2,4,11.232,10.366,22.350,73.983,85.215,117.931,43.570,217.852,3,False,above_threshold,False
4,5,100,1,4,11.427,11.199,24.077,87.399,98.825,134.101,54.945,274.727,2,True,within_threshold,False
4,5,100,2,4,11.472,10.705,23.166,77.757,89.229,123.100,55.616,278.078,3,False,above_threshold,False
5,5,100,1,4,11.362,10.598,20.616,72.165,83.527,114.741,47.906,239.532,2,True,within_threshold,False
5,5,100,2,4,11.234,10.551,20.745,70.678,81.911,113.208,58.476,292.381,3,False,above_threshold,False
