model_name,case_id,converged_at_k,hard_abort_reason,max_prompt_tokens_per_attempt,cumulative_completion_tokens
deepseek,rq4-A-16,-1,EXACT_SCHEMA_VIOLATION,614,2653
deepseek,rq4-A-23,2,,507,198
deepseek,rq4-B-17,1,,0,0
deepseek,rq4-A-05,2,,497,166
volcengine,rq4-B-42,1,,0,0
volcengine,rq4-B-36,2,,656,412
deepseek,rq4-B-16,2,,516,256
deepseek,rq4-B-02,1,,0,0
deepseek,rq4-A-29,1,,0,0
volcengine,rq4-A-14,1,,0,0
deepseek,rq4-A-26,2,,551,261
deepseek,rq4-B-34,2,,517,445
deepseek,rq4-B-30,2,,542,239
deepseek,rq4-B-08,1,,0,0
volcengine,rq4-B-38,1,,0,0
deepseek,rq4-B-21,2,,516,236
deepseek,rq4-A-02,2,,491,92
deepseek,rq4-A-07,2,,491,185
deepseek,rq4-B-01,2,,516,213
deepseek,rq4-B-45,2,,542,356
deepseek,rq4-A-48,2,,507,109
volcengine,rq4-A-08,2,,640,372
volcengine,rq4-A-32,2,,624,196
deepseek,rq4-B-10,2,,542,349
volcengine,rq4-A-39,1,,0,0
deepseek,rq4-A-38,2,,507,204
deepseek,rq4-B-35,2,,542,321
deepseek,rq4-A-46,4,,614,1849
deepseek,rq4-A-34,1,,0,0
deepseek,rq4-A-42,2,,491,216
volcengine,rq4-A-33,2,,640,234
deepseek,rq4-B-14,2,,517,414
deepseek,rq4-A-49,1,,0,0
deepseek,rq4-A-17,2,,491,100
volcengine,rq4-A-47,2,,624,207
deepseek,rq4-B-07,1,,0,0
deepseek,rq4-B-26,2,,516,210
deepseek,rq4-A-11,-1,EXACT_SCHEMA_VIOLATION,614,2691
deepseek,rq4-B-11,2,,516,185
volcengine,rq4-A-16,3,,913,1378
deepseek,rq4-A-21,4,,614,1525
deepseek,rq4-A-41,5,,614,1904
deepseek,rq4-A-40,2,,497,202
deepseek,rq4-A-01,-1,EXACT_SCHEMA_VIOLATION,614,2609
deepseek,rq4-B-29,2,,517,589
deepseek,rq4-A-36,4,,614,1579
volcengine,rq4-A-35,2,,630,221
deepseek,rq4-A-06,-1,EXACT_SCHEMA_VIOLATION,614,2520
volcengine,rq4-B-19,2,,659,477
volcengine,rq4-B-37,1,,0,0
volcengine,rq4-B-04,2,,659,507
volcengine,rq4-A-10,2,,630,262
volcengine,rq4-B-24,2,,659,495
volcengine,rq4-B-39,2,,659,628
volcengine,rq4-A-28,2,,640,348
volcengine,rq4-B-48,1,,0,0
volcengine,rq4-A-24,1,,0,0
volcengine,rq4-A-22,2,,624,170
volcengine,rq4-A-20,2,,630,217
volcengine,rq4-A-00,2,,630,412
volcengine,rq4-B-41,2,,656,419
volcengine,rq4-B-09,2,,659,351
volcengine,rq4-B-05,2,,721,589
volcengine,rq4-A-25,2,,630,237
volcengine,rq4-B-20,2,,721,406
volcengine,rq4-B-49,2,,659,444
volcengine,rq4-B-13,1,,0,0
volcengine,rq4-B-18,1,,0,0
volcengine,rq4-A-37,2,,624,170
volcengine,rq4-A-09,1,,0,0
volcengine,rq4-B-00,2,,721,445
volcengine,rq4-B-31,2,,656,400
volcengine,rq4-A-45,2,,630,203
volcengine,rq4-A-04,1,,0,0
volcengine,rq4-B-47,1,,0,0
volcengine,rq4-B-27,1,,0,0
volcengine,rq4-A-13,2,,640,213
volcengine,rq4-B-06,2,,656,378
volcengine,rq4-B-25,2,,721,609
volcengine,rq4-B-15,2,,721,408
volcengine,rq4-A-12,2,,624,178
volcengine,rq4-A-15,2,,630,227
volcengine,rq4-B-40,2,,721,563
volcengine,rq4-A-30,2,,630,348
volcengine,rq4-A-11,3,,913,934
volcengine,rq4-B-28,1,,0,0
volcengine,rq4-B-44,2,,659,472
volcengine,rq4-A-19,1,,0,0
volcengine,rq4-A-44,1,,0,0
volcengine,rq4-B-03,1,,0,0
volcengine,rq4-A-23,2,,640,212
volcengine,rq4-A-01,3,,788,934
volcengine,rq4-A-46,4,,913,1704
volcengine,rq4-B-16,2,,656,376
volcengine,rq4-B-17,1,,0,0
volcengine,rq4-B-34,2,,659,573
volcengine,rq4-B-02,1,,0,0
volcengine,rq4-A-05,3,,630,1405
volcengine,rq4-B-30,2,,721,408
volcengine,rq4-A-29,1,,0,0
volcengine,rq4-A-26,3,,913,1156
volcengine,rq4-B-21,2,,656,373
volcengine,rq4-A-41,3,,913,1100
volcengine,rq4-B-08,1,,0,0
volcengine,rq4-A-06,3,,913,1079
volcengine,rq4-A-07,2,,624,191
volcengine,rq4-A-02,2,,624,191
volcengine,rq4-B-45,2,,721,572
volcengine,rq4-B-01,2,,656,436
volcengine,rq4-A-48,2,,640,211
volcengine,rq4-B-10,2,,721,412
volcengine,rq4-A-21,3,,913,1009
volcengine,rq4-A-38,2,,640,231
volcengine,rq4-A-42,2,,624,196
volcengine,rq4-B-35,2,,721,579
volcengine,rq4-A-34,1,,0,0
volcengine,rq4-A-36,3,,913,1152
volcengine,rq4-A-17,2,,624,175
volcengine,rq4-A-49,1,,0,0
volcengine,rq4-B-14,2,,659,465
volcengine,rq4-B-26,2,,656,254
volcengine,rq4-B-07,1,,0,0
volcengine,rq4-B-11,2,,656,377
volcengine,rq4-B-29,2,,659,465
volcengine,rq4-A-40,2,,630,260
